iter	F1	Logloss
0	0.5055393788	0.6690680749
1	0.5075065798	0.5779673193
2	0.5055393788	0.5312029674
3	0.5055393788	0.5096164782
4	0.5114872717	0.4954711525
5	0.5055393788	0.4882991013
6	0.5055393788	0.4884928526
7	0.5055393788	0.4840408857
8	0.5055393788	0.4855155895
9	0.5114872717	0.481526017
10	0.5055393788	0.6691173419
11	0.5055393788	0.5783830869
12	0.5055393788	0.5312509424
13	0.5075065798	0.5081489286
14	0.5114872717	0.4967278614
15	0.5055393788	0.4893695649
16	0.5075065798	0.4842240059
17	0.5075065798	0.4843645458
18	0.5094891505	0.4844676044
19	0.5114872717	0.4828057353
20	0.5055393788	0.6691324544
21	0.5035873695	0.5784396473
22	0.5035873695	0.5319370577
23	0.5055393788	0.5067759104
24	0.5055393788	0.4957212424
25	0.5035873695	0.4893444194
26	0.5094891505	0.4850977301
27	0.5094891505	0.4844891532
28	0.5094891505	0.4840824982
29	0.5135011272	0.4820086905
30	0.5055393788	0.669141858
31	0.5055393788	0.5796340841
32	0.5055393788	0.5315003363
33	0.5055393788	0.5065305988
34	0.5055393788	0.4969405185
35	0.5055393788	0.4881550772
36	0.5055393788	0.4856911123
37	0.5055393788	0.4830951785
38	0.5055393788	0.4823922378
39	0.5237932029	0.4799451504
40	0.5035873695	0.6690600621
41	0.5035873695	0.5778078529
42	0.5035873695	0.5320089655
43	0.5055393788	0.5060338424
44	0.5055393788	0.494545694
45	0.5055393788	0.4865482833
46	0.5055393788	0.4863781021
47	0.5055393788	0.4826024027
48	0.5055393788	0.4815030811
49	0.5258169821	0.4813705965
50	0.5035873695	0.6690636644
51	0.5035873695	0.5778538828
52	0.5055393788	0.5315755353
53	0.5055393788	0.5064936714
54	0.5055393788	0.4950454413
55	0.5055393788	0.4868597503
56	0.5055393788	0.483954572
57	0.5055393788	0.4833035218
58	0.5055393788	0.4804093289
59	0.5055393788	0.4814729235
60	0.5035873695	0.6690741409
61	0.5035873695	0.5778964771
